4970,4392
4971,870
4971,1448
4972,3410
4974,796
4974,2800
4975,798
4976,1064
4977,1037
4977,799
4978,2525
4978,1377
4979,799
4980,1126
4980,799
4980,3463
4981,5703
4981,4855
4981,1381
4981,4128
4981,4316
4981,5113
4981,5395
4982,804
4982,2909
4983,3129
4983,1592
4983,803
4984,4866
4984,5662
4984,5774
4984,4114
4985,3253
4985,945
4986,3806
4986,1378
4987,3881
4988,1958
4989,4888
4989,3544
4989,3247
4990,5325
4990,4728
4990,1940
4991,840
4991,808
4991,5345
4992,4117
4992,3187
4992,2372
4992,4063
4993,2908
4993,4204
4994,1020
4994,3073
4994,3841
4994,4075
4994,2517
4995,1396
4996,810
4996,2720
4996,1011
4997,3720
4998,4808
4999,1857
4999,854
4999,2309
5000,2472
5000,1687
5000,4589
5001,814
5002,814
5002,2683
5003,816
5003,4517
5003,5021
5004,4892
5004,4611
5004,4037
5006,2123
5006,2216
5006,3297
5007,2413
5008,5386
5008,3259
5009,1900
5010,4995
5010,4368
5010,1206
5010,821
5011,1652
5011,1073
5012,4222
5012,5250
5012,2090
5012,1986
5013,2895
5013,4958
5014,3780
5015,824
5016,3674
5016,2808
5017,1947
5017,1526
5018,3097
5019,2574
5019,824
5020,2377
5020,3619
5020,841
5021,826
5021,2305
5021,2642
5023,1367
5024,2758
5024,3226
5025,2259
5026,1031
5026,2363
5027,5220
5027,2160
5028,4795
5028,5798
5028,5737
5029,1295
5029,4214
5030,1641
5030,1287
5030,2785
5031,4758
5032,3576
5032,2976
5032,832
5035,931
5035,4617
5036,833
5037,2574
5038,834
5038,1482
5039,2189
5039,3747
5039,834
5039,3713
5040,3229
5040,5375
5040,2335
5041,835
5041,2639
5042,1032
5042,3006
5042,1159
5042,2421
5042,1769
5042,836
5042,4062
5043,4883
5043,5755
5044,2881
5044,5292
5045,5076
5045,5111
5045,1409
5045,5067
5045,3736
5045,4799
5045,4954
5045,4147
5045,4973
5045,5113
5045,2078
5045,5082
5045,5077
5045,5058
5046,4527
5047,4976
5047,837
5047,1240
5048,3166
5049,838
5049,4156
5049,3546
5049,4934
5050,838
5050,3675
5051,838
5051,5021
5052,2079
5052,1336
5053,1391
5053,1201
5053,5507
5054,4428
5054,3007
5055,2273
5055,2484
5055,5359
5056,5076
5056,4093
5056,4704
5056,2177
5056,5253
5056,2164
5056,2160
5056,3334
5056,1210
5056,3209
5057,3481
5057,839
5058,4377
5059,5354
5059,841
5060,3192
5062,5271
5062,3527
5062,3400
5062,3871
5063,3970
5063,4514
5063,938
5065,3586
5066,1468
5066,844
5067,4663
5068,5455
5068,4837
5068,4774
5068,4298
5068,4794
5068,4410
5068,4389
5068,3779
5068,2995
5068,5034
5068,3546
5069,4294
5069,4295
5070,844
5071,1953
5072,1778
5072,846
5073,3686
5073,5552
5073,5273
5073,4854
5074,1761
5074,1310
5075,847
5076,847
5076,5160
5077,4344
5077,4389
5078,2081
5079,3261
5080,4663
5080,1584
5081,3291
5081,2397
5082,1357
5083,4231
5084,4456
5084,3195
5085,4791
5085,929
5085,4037
5087,3396
5087,4156
5087,3111
5089,2090
5089,4849
5089,3127
5090,2440
5090,1869
5090,2009
5091,3116
5091,4682
5091,4083
5091,856
5092,4926
5092,4457
5092,1383
5092,4786
5092,856
5093,4301
5094,856
5094,1869
5095,1850
5096,4793
5096,4422
5097,5256
5097,5275
5098,856
5100,1570
5101,857
5101,2746
5102,1220
5103,2666
5103,2453
5104,2196
5104,860
5104,1531
5105,1312
5105,2915
5105,5078
5105,3591
5105,1339
5106,5193
5106,4553
5106,4214
5106,3994
5107,5699
5108,1056
5108,3195
5110,3293
5111,3346
5111,1220
5112,3006
5112,862
5113,3455
5113,1198
5113,4024
5114,908
5115,1186
5116,3997
5117,864
5117,5335
5117,3090
5119,864
5120,2365
5120,1236
5121,4192
5121,1015
5122,4067
5124,2468
5125,3249
5126,4794
5126,3832
5127,869
5128,2447
5128,869
5129,2757
5130,5710
5130,5562
5130,4010
5130,4932
5130,5592
5130,4384
5130,5316
5131,5291
5131,4109
5132,870
5132,4925
5133,4156
5133,870
5133,1224
5134,2607
5134,1017
5134,4985
5134,4339
5134,5227
5134,3129
5135,3657
5136,3436
5137,2974
5137,2743
5137,2447
5137,4818
5137,3568
5137,1869
5137,3121
5137,4065
5139,872
5139,4046
5139,3362
5140,4103
5140,4559
5140,2974
5140,4818
5140,4190
5140,4097
5140,4104
5140,4773
5140,4171
5140,4048
5140,4123
5141,872
5141,2743
5141,4772
5141,4190
5141,4046
5141,2619
5141,4045
5141,4047
5141,2592
5141,4773
5141,4832
5141,4836
5141,4123
5142,2974
5142,4559
5142,2619
5142,4046
5142,2629
5142,2671
5142,4047
5142,4333
5142,4065
5142,4123
5143,2930
5143,872
5143,4818
5143,2447
5143,2671
5143,2622
5143,4042
5143,4045
5143,4097
5143,2592
5143,3121
5143,4833
5143,4002
5143,3362
5144,872
5144,4855
5145,4042
5145,4045
5145,4123
5146,3302
5146,2447
5146,4123
5147,4002
5148,872
5148,2462
5148,2447
5148,2620
5148,4047
5148,2592
5148,4171
5148,4819
5150,872
5150,2254
5150,2620
5150,2150
5150,4190
5150,2629
5150,4096
5150,4104
5150,3362
5151,3805
5151,4773
5151,4832
5152,3805
5152,2743
5152,2545
5152,3581
5152,3121
5153,2743
5153,2930
5153,2623
5153,3302
5153,4772
5153,4042
5153,2619
5153,4096
5153,4047
5153,3121
5153,4095
5153,4833
5153,4066
5153,4122
5153,4819
5154,872
5154,4772
5154,4096
5154,2592
5154,1869
5154,4832
5154,4123
5155,4065
5156,3805
5156,2930
5156,2671
5156,3581
5156,4098
5156,1869
5156,4333
5156,4832
5156,4819
5157,2254
5157,4122
5158,3637
5159,2930
5159,2743
5159,4190
5159,4818
5159,3581
5159,4042
5159,2754
5159,4096
5159,4047
5159,1869
5159,4333
5159,4833
5159,4832
5159,3359
5159,4122
5160,3812
5160,2254
5160,2545
5160,4046
5160,4066
5163,4046
5164,4103
5165,872
5165,4333
5166,2447
5166,4102
5166,4095
5167,2447
5167,4102
5168,5423
5168,5034
5168,5013
5169,2628
5169,4066
5170,3805
5170,2928
5170,2623
5170,2629
5170,4772
5170,4097
5170,4046
5170,2622
5170,3925
5170,1869
5170,4833
5170,4002
5171,2623
5171,4047
5171,1869
5171,2230
5172,3812
5172,872
5172,4772
5172,3302
5172,2620
5172,4045
5172,4101
5172,4102
5172,4171
5172,3362
5173,5093
5173,5039
5173,872
5173,5013
5173,5400
5173,4632
5174,4206
5174,3975
5175,2974
5175,3805
5175,4098
5175,2623
5175,4772
5175,4045
5175,1869
5175,4102
5175,4066
5175,3362
5176,4851
5176,2592
5176,4065
5176,3362
5177,2930
5177,2743
5177,3581
5177,2545
5178,2688
5178,4843
5178,3183
5178,3500
5178,3605
5178,4051
5178,1047
5179,4851
5179,4559
5179,1604
5179,3302
5179,2447
5179,4095
5179,3121
5179,4832
5179,4002
5180,2743
5180,872
5180,4190
5180,2545
5180,2622
5180,4098
5180,3121
5180,1869
5180,4123
5181,2254
5181,4190
5181,4818
5181,2754
5181,4773
5181,2592
5181,4065
5181,4066
5181,3359
5182,2743
5182,2254
5182,2671
5182,2462
5182,3568
5182,4046
5182,2622
5182,4101
5182,1869
5182,4171
5182,4123
5183,2447
5183,4333
5183,4122
5183,3362
5184,2974
5184,2930
5184,2619
5184,2620
5184,4096
5184,3302
5184,2629
5184,3121
5184,4122
5185,1633
5186,1692
5188,5170
5188,4880
5189,3932
5190,4501
5190,3605
5190,875
5190,5013
5191,4779
5191,1905
5192,878
5193,4797
5193,1584
5194,983
5194,4178
5195,3701
5195,4519
5196,2095
5196,3249
5196,2425
5197,3204
5198,5609
5198,1667
5198,880
5198,5593
5198,4376
5199,2395
5200,4908
5201,3347
5201,880
5201,1685
5202,880
5205,3614
5205,5645
5205,4994
5205,3005
5205,4704
5205,5427
5205,4024
5205,5073
5205,2162
5205,2553
5206,883
5206,3148
5206,3393
5207,884
5207,4112
5208,2431
5208,1522
5208,929
5209,1379
5210,4001
5211,3551
5212,4143
5212,4940
5213,2492
5214,5247
5214,4867
5215,2209
5215,1670
5216,5430
5216,1946
5217,911
5217,3551
5218,4069
5218,890
5218,950
5218,1203
5219,1259
5219,1548
5220,918
5221,3270
5221,1594
5221,891
5222,4652
5222,3878
5222,891
5223,3546
5224,3747
5224,3690
5225,4582
5225,3810
5225,3190
5226,4227
5226,3916
5226,894
5227,1174
5227,5147
5228,4198
5229,1773
5230,5062
5230,5103
5230,5248
5230,3999
5230,5648
5230,5014
5231,5064
5231,4994
5231,1519
5231,4020
5231,4024
5231,5060
5231,2734
5231,4114
5232,4320
5232,899
5232,1468
5233,5531
5233,5747
5233,3948
5234,5638
5234,2367
5235,4990
5235,5187
5235,5597
5236,4684
5236,2779
5236,5337
5236,2915
5236,4115
5238,5178
5238,4023
5238,4651
5238,2763
5239,4795
5239,5538
5239,5066
5240,5112
5240,3308
5240,3306
5240,5790
5240,2851
5240,2563
5240,5501
5240,5628
5240,5430
5240,1700
5240,5425
5241,2710
5241,3148
5241,5220
5241,4895
5241,899
5242,5063
5242,5481
5242,5636
5242,4221
5242,4220
5242,5056
5242,5662
5242,5413
5242,4949
5242,5641
5242,5648
5242,5637
5242,5598
5242,1702
5242,2472
5242,4893
5242,5014
5244,5634
5244,5723
5244,5098
5244,5647
5244,5491
5245,5665
5245,4949
5245,5691
5245,4859
5245,3762
5246,5813
5246,899
5247,3909
5247,5632
5247,4866
5247,4798
5247,2851
5247,4316
5247,5131
5247,1694
5247,5624
5248,4814
5248,5562
5248,4895
5248,2162
5248,5099
5249,3762
5249,1872
5250,5074
5250,4019
5250,5456
5250,4977
5250,5501
5251,4316
5251,5014
5253,3335
5253,2668
5254,4651
5254,5646
5255,3614
5255,1823
5256,2843
5257,4298
5257,3103
5257,4642
5258,1094
5258,1072
5260,906
5260,3469
5260,4794
5260,3787
5261,4464
5261,5322
5261,5626
5261,1864
5262,2022
5262,1967
5262,2451
5262,3878
5262,4501
5263,5446
5264,1335
5265,4993
5265,2426
5265,2809
5265,5171
5266,2885
5266,2416
5266,2813
5266,4036
5267,908
5268,5044
5268,2483
5268,1377
5268,2335
5269,1283
5271,1605
5272,956
5273,2346
5273,912
5275,5766
5276,2480
5277,1834
5277,2790
5277,2390
5278,5025
5278,4214
5279,5205
5279,4926
5283,4794
5283,917
5284,4938
5285,3601
5286,918
5286,4086
5287,4501
5287,3605
5287,1220
5287,918
5289,2319
5290,918
5290,4907
5290,2762
5290,3984
5291,5162
5291,5317
5291,5254
5291,3981
5292,2290
5293,2256
5294,2451
5295,2404
5296,918
5297,4144
5297,3977
5298,918
5299,918
5300,2756
5300,918
5301,1505
5302,1592
5302,1073
5302,3013
5302,3756
5302,3464
5303,959
5303,2007
5303,2368
5303,4284
5303,4893
5304,4810
5304,1573
5305,922
5305,1083
5306,923
5307,1077
5308,4456
5308,2748
5308,2099
5308,4606
5309,4370
5309,5481
5309,4368
5309,5178
5309,5633
5309,5056
5309,5543
5309,1932
5309,2940
5309,4795
5309,5639
5309,5637
5309,5177
5309,2915
5309,1859
5310,2198
5311,4117
5313,1453
5313,4909
5314,2575
5314,1416
5315,4220
5315,3205
5315,1909
5315,4019
5315,3968
5315,5505
5315,5502
5317,4595
5318,3249
5319,929
5320,5320
5320,929
5321,2525
5321,4350
5322,3708
5322,2779
5323,3220
5323,3109
5323,3574
5325,929
5325,1496
5326,1949
5326,3204
5327,929
5328,3538
5329,2875
5329,4611
5330,4350
5330,1220
5332,2015
5333,931
5335,3227
5336,5093
5336,3264
5336,5097
5336,932
5337,3426
5338,2508
5338,3546
5339,2510
5340,3546
5341,5172
5341,2829
5341,5369
5341,5437
5342,2446
5342,1383
5343,5434
5343,1891
5343,934
5343,5233
5343,5690
5343,4758
5343,5231
5343,5124
5343,3871
5344,1863
5345,4767
5346,5805
5346,5560
5347,3362
5347,3870
5347,2448
5348,4794
5348,4214
5348,4073
5349,5079
5349,4422
5349,3362
5349,4885
5350,4071
5350,4251
5350,4055
5351,934
5351,5434
5351,5034
5351,3546
5352,5034
5352,2372
5353,4214
5353,5508
5355,4375
5355,5400
5356,934
5356,3870
5356,2415
5357,3362
5358,5172
5358,4919
5358,3585
5358,5728
5358,5234
5359,4778
5359,1104
5359,2372
5360,1222
5360,934
5360,3910
5360,2471
5361,934
5361,4117
5361,2372
5362,2829
5362,4112
5364,2500
5364,3818
5364,3832
5364,3543
5365,4156
5365,4196
5366,3353
5366,2208
5366,1827
5366,934
5367,3582
5367,5379
5367,3042
5367,4196
5367,5369
5367,4548
5368,1225
5369,4794
5369,3546
5369,4767
5369,4295
5370,1226
5370,4196
5370,4194
5371,934
5371,2372
5372,3750
5372,1845
5372,4605
5372,1530
5373,1422
5373,3779
5373,3546
5374,1222
5374,3362
5375,1222
5375,4601
5376,1223
5376,2372
5376,1530
5376,2855
5377,4777
5377,3818
5377,4420
5378,1222
5378,934
5378,4194
5378,3994
5379,3909
5379,4221
5379,5184
5379,4022
5379,5132
5379,3902
5379,4156
5379,5728
5380,2079
5380,3910
5381,3605
5381,5193
5381,4811
5381,5195
5381,3995
5381,4058
5381,3818
5381,5235
5381,3362
5382,4805
5382,1827
5382,4009
5382,4659
5382,4767
5383,1222
5384,2372
5385,5310
5385,4758
5386,5345
5386,5235
5387,3534
5387,935
5388,3664
5388,4058
5389,4749
5389,2048
5389,4065
5389,3245
5390,1826
5390,1943
5391,3870
5391,3111
5392,4355
5392,1100
5394,1142
5394,3882
5394,4946
5394,1873
5395,5172
5395,4518
5395,988
5395,3993
5395,5235
5395,4767
5396,5120
5396,5034
5397,4797
5397,4880
5397,4214
5397,1800
5398,2366
5398,4368
5398,5101
5398,5806
5398,5643
5398,4023
5398,4465
5398,5069
5398,1702
5398,4068
5398,1068
5398,2567
5399,5662
5399,4651
5399,4521
5400,5062
5400,4529
5400,4528
5400,1667
5400,5691
5400,4024
5400,3555
5400,5650
5400,5069
5400,4988
5400,5129
5400,5137
5401,943
5401,2598
5403,4701
5403,4214
5404,3537
5404,3281
5404,1257
5404,1480
5405,3816
5405,3874
5405,1111
5405,4653
5405,946
5405,2160
5405,1061
5406,3698
5407,3597
5409,947
5409,1377
5409,2818
5409,1736
5411,4386
5411,5135
5411,1447
5412,5536
5412,3005
5412,2177
5413,2177
5413,3611
5413,3209
5414,949
5414,5788
5414,1747
5414,3209
5414,5014
5415,5773
5416,3555
5417,2839
5417,5628
5417,4114
5418,5635
5418,4997
5418,5702
5418,5662
5418,5181
5418,5788
5418,2710
5418,1986
5418,5337
5418,5519
5418,5628
5418,5641
5418,4989
5418,5180
5419,5789
5419,949
5420,5220
5420,5538
5420,5660
5421,5710
5421,2180
5421,5084
5421,5491
5422,5610
5422,1872
5425,5025
5426,2203
5426,951
5426,4162
5427,3078
5427,4515
5428,1299
5428,2478
5429,5018
5430,2390
5430,3840
5430,3605
5430,3204
5430,4958
5431,2373
5431,3202
5432,3293
5432,1864
5433,4041
5433,4912
5433,1451
5434,1438
5435,4948
5435,3001
5435,2863
5436,3262
5436,1520
5437,2340
5438,1467
5439,3454
5439,1585
5439,4382
5439,958
5439,1727
5440,958
5443,2490
5444,3946
5444,4767
5445,5009
5445,2168
5446,5032
5446,2285
5446,5728
5446,4420
5447,4213
5447,4192
5448,2705
5448,4073
5448,4214
5449,4204
5449,4922
5449,4460
5449,5024
5450,3851
5450,963
5450,3884
5450,5233
5451,1422
5452,3069
5452,1383
5452,1589
5453,965
5454,2402
5454,1389
5454,3095
5454,2977
5455,3529
5455,965
5456,2710
5456,965
5456,3651
5457,1722
5458,3754
5458,3237
5458,4661
5459,968
5460,3688
5461,4528
5461,4902
5462,3729
5462,4436
5462,970
5462,973
5463,5071
5463,2368
5463,5413
5463,4653
5463,4868
5463,5659
5464,5674
5464,5592
5464,3363
5465,4215
5465,5220
5465,2749
5466,2707
5466,5723
5467,3308
5467,970
5467,5634
5468,4973
5468,3872
5469,5633
5469,5187
5469,970
5469,5099
5469,5737
5469,4710
5470,3688
5470,2403
5470,1492
5470,5634
5472,5076
5472,4220
5472,5533
5472,970
5472,5131
5472,5556
5473,5666
5473,5402
5473,5729
5474,4653
5474,5634
5475,3949
5475,2367
5475,5057
5476,970
5477,5069
5477,3672
5477,3949
5478,1207
5478,970
5479,1479
5479,5412
5479,5664
5479,5546
5480,5076
5480,5481
5480,4220
5480,5603
5480,970
5480,4849
5480,5072
5480,5171
5480,4114
5481,5593
5482,5506
5482,4653
5483,4021
5483,4282
5483,2734
5483,3704
5484,4753
5484,5187
5484,5597
5485,5178
5485,1498
5485,5337
5485,5014
5486,4114
5486,3949
5486,4316
5487,4414
5487,5418
5487,5590
5487,5510
5487,970
5487,5628
5487,4710
5488,5105
5488,4651
5488,3330
5488,5562
5489,5071
5489,5703
5489,4531
5489,5110
5489,5790
5489,5309
5489,4973
5489,5220
5489,5113
5489,5131
5489,5682
5489,1703
5490,5562
5490,3876
5491,5648
5492,3320
5492,1747
5492,1880
5493,1934
5493,1498
5494,1986
5495,2954
5496,1883
5498,5662
5498,971
5498,1541
5499,971
5499,4025
5499,4024
5499,5069
5499,4469
5499,5121
5499,4999
5499,2516
5499,5557
5500,1667
5500,971
5500,2179
5501,1935
5501,971
5501,1727
5501,4115
5502,4651
5503,2664
5503,2420
5503,3181
5504,3439
5505,1068
5506,2685
5506,971
5506,2909
5507,971
5507,1936
5508,1936
5508,1625
5508,1823
5509,2414
5509,5161
5510,5705
5510,5403
5510,5113
5510,2199
5511,1275
5511,4908
5512,972
5513,3380
5513,1776
5514,4142
5514,973
5515,1299
5516,4630
5517,973
5517,4422
5518,4440
5519,1290
5520,4302
5520,4346
5521,4901
5521,5147
5521,4520
5521,3139
5522,4493
5522,3452
5523,3821
5523,4064
5524,4460
5524,2626
5525,5219
5525,4924
5525,5195
5525,4295
5525,4192
5526,977
5526,5011
5527,1043
5527,2574
5527,1022
5528,1079
5529,2985
5531,1413
5531,3563
5532,1898
5532,2832
5532,1098
5533,3039
5533,3040
5533,3583
5534,1869
5534,3353
5534,4708
5534,983
5535,4290
5535,983
5536,5814
5536,2473
5536,5663
5536,1895
5537,1472
5537,1947
5537,2137
5538,983
5539,3356
5539,1053
5539,1869
5541,3939
5542,2430
5542,3824
5543,3605
5544,2389
5545,2571
5545,3837
5546,4279
5546,3795
5546,1649
5547,3725
5547,4781
5548,2499
5548,4133
5549,5276
5550,3423
5551,5318
5552,989
5552,4794
5552,4156
5552,4780
5553,3913
5554,3423
5554,4875
5554,3497
5554,5172
5555,989
5555,5171
5556,3007
5556,2346
5556,3565
5558,1352
5558,1755
5558,3068
5560,2585
5561,1413
5561,991
5562,992
5562,4538
5562,3641
5564,4214
5565,4809
5565,5193
5565,4758
5566,4663
5566,993
5566,1222
5567,1197
5568,5118
5568,4299
5569,1339
5571,995
5572,5604
5572,2366
5572,4507
5572,3723
5573,3163
5574,1494
5574,4738
5575,3783
5578,1936
5579,5246
5579,4541
5580,5470
5580,4067
5581,4540
5581,997
5582,4375
5583,2023
5583,3744
5583,3891
5583,4619
5584,2049
5584,3043
5584,1899
5584,4061
5585,998
5586,4029
5586,2737
5586,999
5587,2539
5587,3604
5588,3220
5590,1001
5591,1001
5591,2021
5592,3016
5592,4617
5594,3849
5594,3546
5595,1005
5595,4390
5596,1005
5596,5219
5598,2278
5598,2209
5598,5599
5598,5498
5599,3163
5599,2254
5599,3185
5599,4708
5600,3807
5601,3605
5601,5186
5601,1636
5602,2338
5602,1879
5603,2326
5603,2738
5605,1011
5605,4356
5605,4355
5607,5454
5608,1024
5608,2305
5609,5382
5610,4120
5610,4622
5610,3887
5610,3755
5611,4908
5612,1015
5612,3605
5613,5376
5614,3345
5614,1015
5616,4619
5617,4551
5618,3186
5618,4117
5618,3452
5619,5126
5619,4422
5620,1018
5620,2372
5621,2223
5622,1987
5623,2894
5623,4052
5624,1032
5624,2559
5625,1022
5625,2949
5625,2202
5626,4349
5626,2642
5627,3865
5628,1253
5628,3021
5630,1220
5630,3559
5630,1140
5630,1940
5631,5306
5631,2055
5631,3921
5632,5329
5632,3948
5632,1693
5632,5502
5633,5164
5633,5562
5633,5016
5633,2915
5634,1026
5635,3293
5635,5507
5638,1688
5639,1032
5639,3120
5639,3878
5640,3951
5641,1098
5642,5806
5642,1625
5642,1498
5642,3335
5642,2763
5644,1032
5645,2370
5646,1193
5646,2020
5646,3356
5646,3148
5646,3204
5649,1032
5649,1915
5649,4854
5650,1032
5651,1206
5651,4866
5651,1034
5651,5483
5651,5113
5651,1557
5653,3970
5653,1035
5655,2244
5657,4908
5658,2735
5659,1658
5659,3132
5660,1039
5660,4954
5661,1039
5661,2569
5662,1039
5662,2311
5663,4066
5663,3546
5664,4855
5665,1481
5665,5255
5666,1935
5666,5776
5666,3555
5667,1042
5667,1980
5667,2925
5668,4903
5668,5131
5670,4784
5670,4642
5671,1839
5671,3810
5671,3500
5671,3981
5671,1044
5675,3808
5675,5109
5676,5081
5677,4099
5678,1326
5678,2393
5678,3052
5678,5098
5679,4164
5679,5132
5679,4068
5679,1052
5680,3355
5681,2140
5681,5463
5682,5397
5682,1383
5682,1422
5683,4796
5683,5194
5684,5101
5684,2400
5684,5099
5684,4541
5685,1054
5687,1056
5687,5681
5688,5676
5688,3005
5688,5639
5689,3832
5690,2126
5690,1394
5691,3546
5692,4328
5692,3778
5693,1059
5693,4954
5693,5142
5694,4120
5694,2381
5696,2296
5696,3604
5697,2370
5697,1869
5697,3748
5698,1267
5699,1266
5700,4336
5700,4108
5701,3009
5702,1419
5703,3148
5704,2560
5704,2484
5705,1085
5705,1111
5705,1866
5706,3614
5706,1986
5706,1111
5706,1866
5706,5686
5706,3518
5707,4216
5707,1986
5707,2161
5707,1293
5709,5426
5710,4371
5710,5181
5710,5660
5711,4960
5711,2734
5711,1466
5711,5719
5711,1872
5712,1061
5712,5078
5712,1871
5712,5220
5712,4902
5713,4221
5713,3743
5713,3855
5713,4855
5713,2264
5713,2179
5713,4675
5713,4868
5713,2518
5713,5594
5713,1061
5713,1872
5714,4814
5714,1061
5714,1872
5714,5150
5715,4903
5715,2122
5715,4710
5717,4992
5717,1230
5717,5311
5717,5425
5718,1111
5718,1061
5719,4021
5720,4977
5720,1700
5720,5737
5720,4893
5720,5058
5721,5504
5721,3762
5721,1756
5722,5773
5722,4021
5723,1847
5724,1064
5725,2175
5726,4370
5726,3762
5727,1936
5727,1986
5727,5336
5728,1067
5728,2160
5728,4533
5729,4992
5729,4898
5729,4370
5729,4866
5729,5331
5729,5182
5729,1067
5729,3555
5729,4868
5729,5637
5729,5099
5729,5585
5729,5336
5730,4862
5731,1986
5732,1881
5732,1085
5733,1872
5734,4371
5734,5244
5734,5311
5734,1082
5734,4461
5734,4114
5734,5057
5735,4793
5735,2447
5735,3480
5736,5074
5737,1111
5737,5584
5737,5137
5738,1629
5738,1067
5738,1747
5739,5539
5739,2401
5739,1866
5739,1466
5739,1872
5739,1793
5740,5733
5740,5363
5740,1219
5741,5554
5741,3402
5742,5637
5743,4471
5743,1267
5745,2840
5746,2076
5748,3219
5748,1073
5748,1416
5749,5831
5749,5560
5749,5335
5749,1772
5749,5559
5749,3098
5749,2475
5750,3710
5750,2272
5751,2940
5752,3834
5753,1639
5754,1073
5754,1722
5754,1383
5755,3732
5756,1619
5756,2157
5756,1726
5757,5217
5757,5223
5757,2106
5757,5343
5757,5382
5759,2688
5760,1073
5761,4336
5761,3080
5762,4107
5763,3069
5764,2721
5764,3325
5764,4903
5764,1778
5765,1073
5766,4012
5766,2535
5766,2937
5767,4465
5767,5724
5767,2818
5767,1074
5768,4719
5769,1075
5770,4163
5771,2117
5772,2571
5772,3882
5772,2558
5772,1078
5774,3765
5774,1078
5774,2574
5776,2367
5776,5721
5777,5642
5778,2779
5778,5113
5778,1079
5778,4533
5779,4531
5779,3506
5779,3618
5779,4989
5779,1790
5780,5064
5780,4531
5780,2617
5780,4025
5780,5628
5780,4532
5780,1079
5780,5594
5780,1859
5781,5325
5781,5746
5781,3759
5781,5704
5782,4221
5782,4527
5782,5413
5782,4520
5782,2160
5782,5336
5783,2764
5783,5099
5784,5250
5784,3330
5784,3070
5784,1079
5784,2553
5785,5679
5785,5483
5785,1079
5785,5695
5785,5322
5786,4623
5787,5537
5787,5557
5787,3070
5789,4370
5789,5506
5789,4528
5789,4980
5789,5249
5789,4164
5789,3762
5789,2497
5789,1082
5789,1871
5789,5135
5789,5626
5790,5101
5790,4199
5791,2411
5791,2529
5792,4903
5792,2513
5793,3743
5793,4284
5793,3148
5793,3334
5794,2710
5794,3774
5794,1082
5794,3209
5795,5691
5795,4998
5796,1082
5796,3330
5797,2449
5797,2106
5798,4489
5798,2130
5798,1220
5799,5076
5800,5718
5800,2179
5800,3762
5801,1085
5801,1230
5801,2841
5802,2842
5802,4019
5803,2144
5803,1521
5803,3103
5804,3143
5804,2447
5804,3522
5804,3521
5804,3764
5805,4370
5805,1498
5805,4463
5806,3887
5807,2162
5808,2079
5810,3241
5810,3887
5812,4993
5812,5287
5812,5343
5813,3966
5813,2428
5814,2204
5816,3538
5816,3183
5816,3161
5817,3355
5818,2566
5818,2076
5818,2243
5820,2746
5821,3861
5822,3907
5823,3921
5823,2522
5825,1111
5826,4753
5826,4156
5826,4642
5827,3107
5827,1095
5828,4682
5829,4866
5829,5592
5830,2344
5831,4422
5832,4167
5832,2895
5832,1300
5833,2186
5833,1098
5834,2084
5834,1098
5834,4156
