4798,3550
4798,3052
4799,2320
4799,4290
4799,736
4800,1101
4801,1337
4801,5366
4802,4016
4802,2193
4802,736
4802,3394
4802,960
4803,2688
4803,3346
4803,737
4803,1170
4804,3750
4806,1370
4806,2992
4807,2548
4808,3134
4808,3084
4808,2242
4810,781
4811,1237
4811,3064
4812,1359
4812,1683
4813,5300
4814,4402
4814,2403
4814,3551
4814,4422
4815,4519
4816,744
4816,4088
4817,1159
4817,918
4818,4144
4818,4775
4819,2924
4820,3148
4821,2431
4822,4540
4824,2355
4825,4120
4825,1102
4825,1090
4826,1101
4826,2434
4827,2750
4828,5459
4828,3097
4829,2307
4830,2947
4831,4156
4832,747
4832,1636
4833,1591
4833,747
4834,1294
4834,1259
4835,869
4835,1235
4836,2105
4836,3840
4836,1832
4837,3470
4838,3644
4838,3822
4838,5368
4838,5304
4839,4114
4840,1932
4841,2366
4841,2369
4841,4993
4841,752
4841,5246
4841,4279
4841,4989
4841,4376
4841,4893
4841,2068
4842,2927
4842,752
4842,3663
4842,3016
4843,3691
4843,1113
4844,752
4844,1073
4844,4959
4845,4313
4847,2583
4848,5035
4848,5332
4848,936
4848,755
4849,2568
4850,894
4851,4773
4851,2886
4852,1947
4852,756
4853,4933
4854,5148
4856,2574
4856,4786
4857,2777
4858,4591
4859,1220
4859,1044
4860,3493
4860,3574
4860,1993
4860,760
4861,2699
4861,2991
4862,2927
4864,5546
4865,1933
4866,2998
4867,4465
4867,4932
4867,4526
4868,4625
4868,1584
4869,3761
4870,4675
4871,5357
4871,3773
4872,1916
4873,3364
4873,1758
4873,3878
4874,4759
4875,2102
4875,4843
4875,3193
4876,1728
4876,4647
4876,4223
4876,856
4876,3883
4876,3987
4876,765
4877,1032
4877,1314
4877,2583
4878,4065
4879,4296
4879,765
4880,3846
4880,5045
4881,5376
4883,4525
4883,767
4883,3795
4883,4533
4884,5133
4884,1546
4884,767
4884,4023
4884,4020
4884,5059
4884,1693
4885,4994
4885,767
4885,5244
4885,5220
4885,5605
4885,899
4885,5695
4885,4115
4886,3007
4886,4861
4886,1268
4886,4530
4887,5640
4887,767
4887,5734
4887,1230
4887,3334
4888,767
4888,3795
4888,5383
4888,5682
4889,4799
4890,2932
4890,3005
4890,3209
4891,5481
4891,2764
4891,5067
4891,1881
4891,2915
4891,5057
4891,2567
4892,2177
4892,5014
4893,4563
4894,3054
4895,767
4896,5583
4896,5662
4896,5246
4896,1772
4897,3728
4897,5682
4897,5502
4898,3666
4899,3704
4899,3705
4899,5267
4900,5522
4900,768
4900,1578
4900,1218
4901,2892
4901,1113
4901,917
4902,1941
4903,3219
4903,4239
4903,4570
4903,772
4904,1753
4905,772
4905,3740
4905,1147
4906,4341
4906,772
4906,5491
4907,5474
4907,5668
4907,1486
4908,772
4909,5516
4909,5521
4909,2180
4909,5573
4909,5426
4909,5651
4909,4932
4910,1314
4910,2748
4910,2791
4912,2709
4912,5166
4913,4922
4913,4214
4915,3059
4915,1187
4916,2421
4918,4341
4918,4509
4918,3457
4919,2269
4919,774
4919,3060
4920,2468
4920,1548
4921,1439
4921,1092
4922,4348
4923,951
4923,3204
4924,1389
4924,775
4925,4991
4925,1625
4925,811
4925,3399
4925,4010
4925,5654
4926,3363
4927,2875
4927,1112
4927,1985
4927,1098
4927,1442
4928,2799
4928,2552
4929,1050
4930,1381
4930,2027
4930,2553
4931,2213
4931,780
4932,1659
4933,779
4934,3112
4934,5536
4934,4977
4934,4530
4934,1106
4935,780
4936,2210
4937,2401
4938,5748
4938,5686
4938,3544
4939,2784
4939,4022
4939,873
4940,1671
4940,4905
4940,5491
4940,5014
4941,4069
4941,3698
4941,2733
4941,5454
4942,784
4943,4913
4943,4906
4944,1294
4945,786
4945,2882
4945,3298
4946,880
4946,4290
4947,3336
4948,2653
4948,4304
4949,2340
4949,1194
4949,1098
4950,3179
4951,789
4951,1335
4951,3698
4952,2699
4952,972
4953,1591
4953,2959
4954,789
4954,4796
4955,789
4956,2426
4957,2959
4957,3832
4957,2372
4958,3329
4959,1947
4959,1853
4959,1220
4959,2526
4959,1960
4962,2022
4962,4258
4963,3164
4964,4553
4964,3096
4964,4500
4964,918
4965,4367
4966,3314
4967,792
4967,4392
4967,5038
4969,792
4970,1175
4971,2650
4971,818
4972,4700
4972,1179
4973,3502
4974,5118
4974,3190
4975,850
4975,954
4976,1074
4977,2959
4977,1480
4978,4545
4978,4544
4978,2095
4979,1622
4979,2819
4979,4300
4980,3991
4981,1205
4981,4897
4981,4704
4981,3185
4981,801
4982,2800
4983,2079
4984,5067
4984,4115
4985,2320
4985,3748
4985,1510
4986,807
4987,3957
4987,1801
4988,4117
4988,4112
4990,864
4990,808
4990,5099
4991,1603
4991,3871
4992,3031
4992,4763
4992,4422
4993,2681
4994,4245
4994,4912
4994,2800
4994,5021
4995,3639
4996,3054
4996,4573
4998,1969
4999,3444
4999,3210
5000,4911
5000,811
5002,5394
5003,4793
5003,1514
5003,3147
5003,5082
5003,3546
5004,2297
5005,1689
5006,5559
5006,818
5006,3579
5007,4121
5007,1159
5009,1629
5009,1765
5009,2162
5010,1207
5010,1079
5010,5058
5011,1651
5012,5666
5012,5774
5012,1085
5013,3944
5013,1891
5013,4606
5014,3470
5014,822
5015,4151
5015,997
5015,3674
5015,4134
5016,2526
5016,4070
5017,2255
5018,4721
5019,5354
5019,3423
5019,4841
5019,4288
5019,2815
5020,2101
5021,2188
5021,2946
5022,2805
5022,3565
5022,3603
5022,4750
5023,2703
5024,3296
5025,3619
5025,3630
5026,1630
5026,830
5027,5071
5027,830
5028,830
5028,5605
5028,3209
5028,4376
5029,2910
5029,4294
5030,2887
5031,4156
5031,3818
5032,3006
5034,832
5035,2540
5036,929
5037,3773
5037,2085
5037,2079
5037,3359
5038,4421
5039,1128
5039,1869
5040,3638
5041,1287
5041,4148
5041,1354
5042,1684
5042,3175
5043,1067
5044,836
5044,2393
5045,5062
5045,4528
5045,4507
5045,5184
5045,5325
5045,5072
5045,4144
5045,4801
5045,5006
5046,4855
5046,4522
5048,837
5048,880
5049,4786
5050,3674
5051,3005
5051,4134
5052,3661
5052,2855
5053,1909
5053,2574
5053,5033
5054,4664
5055,2254
5055,838
5056,2710
5056,929
5056,5474
5056,1544
5056,899
5056,2013
5057,5087
5058,4462
5058,5659
5058,1206
5059,4913
5060,2568
5060,841
5061,2669
5062,1222
5062,934
5062,5345
5062,4420
5063,2091
5064,843
5065,3582
5065,2949
5065,1774
5066,1383
5068,4638
5068,5155
5068,5169
5068,4724
5068,4067
5068,2430
5068,4711
5068,4778
5068,2895
5068,4409
5068,4294
5068,4612
5068,1958
5069,5095
5069,844
5070,1596
5071,3962
5071,2052
5073,5229
5073,2940
5074,846
5074,995
5074,2261
5075,3076
5075,3362
5076,5415
5076,3558
5077,5097
5078,3705
5081,3899
5082,1445
5083,4789
5085,3241
5085,4349
5086,3174
5087,4916
5087,1345
5087,3014
5087,5034
5088,1180
5089,4977
5089,5121
5090,3252
5090,2297
5090,3204
5090,4794
5090,2407
5090,1134
5091,1250
5091,1674
5091,929
5092,5377
5092,4418
5092,5378
5092,3818
5093,3686
5095,856
5096,4740
5096,4741
5096,3619
5097,2358
5097,5215
5097,1657
5098,2279
5099,3164
5099,857
5100,2421
5102,4009
5102,3228
5103,3507
5103,4167
5103,3818
5103,859
5104,1912
5104,4392
5105,2906
5106,1071
5106,3737
5106,4071
5107,5560
5107,5499
5108,862
5109,2678
5109,5593
5109,4530
5110,1906
5110,1923
5111,2532
5111,4215
5112,885
5113,1923
5113,1765
5114,3770
5115,1080
5115,1562
5115,3375
5116,864
5117,1656
5117,3261
5118,2449
5119,1622
5120,4623
5120,3565
5120,1949
5121,4295
5122,1220
5123,4462
5123,866
5123,2096
5124,2212
5124,866
5125,868
5125,4309
5126,1479
5126,868
5127,1708
5128,1724
5129,869
5130,5666
5130,4437
5130,3997
5130,5402
5130,4014
5130,5664
5130,5585
5130,5624
5130,870
5131,4853
5132,3066
5133,3362
5134,3303
5134,871
5135,4435
5135,2711
5135,3888
5136,2469
5137,2930
5137,2928
5137,4772
5137,4096
5137,4098
5137,4095
5137,4066
5139,4103
5139,2254
5139,4559
5139,2545
5140,4851
5140,3805
5140,2545
5140,4772
5140,3121
5140,4101
5140,4833
5140,4819
5141,2974
5141,2930
5141,2462
5141,4818
5141,4042
5141,3121
5141,1869
5141,4048
5141,3362
5142,4103
5142,872
5142,2254
5142,4042
5142,2623
5142,2447
5142,4102
5142,4002
5143,2974
5143,2928
5143,2623
5143,2545
5143,2620
5143,4096
5143,4101
5143,1869
5143,4066
5143,4819
5144,2020
5144,3425
5144,3151
5145,3805
5145,2462
5145,2619
5145,4101
5145,1869
5145,3359
5146,2928
5146,872
5146,4065
5147,2254
5147,872
5147,1869
5147,4102
5147,4066
5147,4065
5147,4122
5148,2930
5148,4772
5148,2619
5148,4045
5148,4095
5148,4065
5148,4123
5149,2754
5149,4102
5150,2743
5150,4559
5150,4046
5150,1604
5150,2545
5150,3581
5150,4047
5150,3925
5150,4171
5150,3359
5151,872
5151,4096
5151,1869
5151,4836
5152,2974
5152,2930
5152,2447
5152,2622
5153,4851
5153,4559
5153,2629
5153,2447
5153,2620
5153,4333
5153,4101
5153,4048
5153,3362
5154,3805
5154,3302
5154,4102
5154,4065
5154,3362
5155,3812
5155,2623
5155,1869
5155,3362
5156,2974
5156,2743
5156,2629
5156,3302
5156,2754
5156,4773
5156,4102
5156,4065
5156,4122
5157,4046
5157,2754
5157,4102
5158,3823
5159,3812
5159,4103
5159,2974
5159,3805
5159,2629
5159,3302
5159,4098
5159,4045
5159,2592
5159,4773
5159,4066
5159,4819
5160,872
5160,2623
5160,4096
5160,4047
5161,2002
5162,2754
5162,4333
5163,2254
5163,4122
5164,2743
5164,872
5164,4045
5164,4066
5165,4046
5166,1869
5166,4065
5167,2928
5167,4045
5168,4833
5168,1448
5168,3945
5169,4103
5170,2743
5170,2974
5170,2462
5170,3302
5170,4045
5170,2620
5170,4104
5170,3121
5170,4048
5170,3359
5171,872
5172,2254
5172,4190
5172,2447
5172,4042
5172,4095
5172,4836
5172,4819
5173,5436
5173,3818
5173,4792
5174,3984
5175,4559
5175,872
5175,2622
5175,2629
5175,4773
5175,4833
5175,4002
5176,3805
5176,4047
5176,4095
5176,4833
5176,4123
5177,2928
5177,2974
5177,3302
5178,4884
5178,3598
5179,3805
5179,2974
5179,4046
5179,4097
5179,3581
5179,4818
5179,4047
5179,4773
5179,4065
5179,4123
5180,2928
5180,3581
5180,4042
5180,4101
5180,4171
5180,3362
5181,4559
5181,2545
5181,4046
5181,4096
5181,4045
5181,1869
5181,4171
5181,3362
5182,2974
5182,4560
5182,4190
5182,4098
5182,3121
5182,3362
5183,3302
5184,2254
5184,4042
5184,2447
5184,2462
5184,4333
5184,4171
5184,4065
5184,3362
5185,2585
5186,5260
5187,873
5188,4782
5188,4274
5188,4029
5189,2647
5189,2386
5190,3602
5191,4782
5191,3705
5191,1552
5192,4888
5192,3713
5193,878
5194,5021
5194,5032
5195,2613
5195,2074
5195,3878
5195,878
5195,4689
5196,2362
5196,880
5198,2366
5198,2983
5198,949
5198,2710
5198,2177
5198,4858
5198,4893
5199,1558
5200,1153
5203,881
5203,4626
5204,2106
5204,5598
5204,5083
5205,5064
5205,4220
5205,1671
5205,4019
5205,4026
5205,5061
5205,5597
5205,1887
5205,1859
5205,5057
5206,4037
5207,3362
5208,1902
5208,2638
5208,885
5209,3796
5211,4336
5212,918
5212,4159
5212,887
5213,1947
5213,888
5213,4144
5213,3865
5214,3614
5214,5403
5214,4461
5214,5595
5216,5504
5216,5798
5218,4837
5218,3492
5219,4843
5219,2166
5220,891
5220,1674
5221,4647
5221,1716
5221,1339
5222,2444
5222,5263
5222,2378
5223,2079
5224,2140
5225,3767
5226,4663
5227,2940
5228,896
5228,5475
5229,1319
5229,1392
5230,1207
5230,5372
5230,2177
5230,5627
5230,4893
5231,3892
5231,898
5231,4795
5231,4216
5231,5069
5231,2122
5231,4894
5232,4841
5232,1321
5233,5246
5233,5058
5234,4020
5234,4524
5235,5481
5235,2091
5236,5703
5236,1085
5236,2179
5236,1061
5237,4222
5237,2473
5237,5336
5238,4904
5240,4525
5240,2685
5240,3268
5240,5113
5240,4996
5240,5078
5240,5321
5240,4658
5241,4026
5241,5723
5241,4115
5242,2366
5242,5635
5242,2983
5242,5661
5242,5638
5242,5633
5242,5245
5242,5337
5242,5122
5242,5059
5242,5047
5242,5383
5242,899
5242,5001
5242,5136
5242,4894
5242,5557
5243,5668
5244,3308
5244,5300
5244,5704
5244,4996
5244,5135
5244,1700
5245,5562
5245,3330
5245,4653
5245,3949
5245,5535
5245,4523
5245,5605
5245,5057
5246,1671
5246,2199
5247,4992
5247,5178
5247,5747
5247,5523
5247,4511
5247,4533
5247,5336
5247,4140
5248,4704
5248,5182
5248,5129
5248,2915
5249,4992
5249,2179
5249,899
5250,5122
5250,3948
5250,4949
5250,5069
5250,5129
5250,4893
5250,4894
5251,5182
5251,1204
5251,4996
5251,4115
5252,5526
5253,4215
5253,2567
5254,1739
5255,1666
5255,2177
5256,902
5256,983
5258,902
5258,5000
5258,5048
5259,3423
5259,1110
5259,1310
5259,3818
5260,4633
5260,4204
5260,3169
5260,3587
5260,935
5261,4866
5261,5551
5261,1693
5261,5135
5261,2915
5261,4987
5262,2812
5262,1682
5262,4006
5263,2023
5263,5480
5264,4680
5264,4729
5265,2534
5266,1128
5266,2870
5267,2026
5267,4558
5268,4651
5268,1196
5269,2909
5270,910
5271,1383
5271,910
5274,2250
5275,5742
5275,5807
5276,916
5277,1566
5277,3851
5278,4606
5278,5281
5279,3100
5280,917
5280,2426
5281,1862
5282,4390
5283,1017
5283,4197
5283,4422
5284,5728
5285,3602
5286,3920
5286,2143
5287,1017
5287,3602
5287,3623
5288,918
5288,2991
5289,1220
5290,4665
5290,2342
5290,1383
5291,1171
5291,3990
5292,4061
5292,3983
5292,918
5294,918
5294,4181
5294,3603
5296,5222
5297,3984
5297,2202
5298,3889
5298,2986
5299,1885
5300,1394
5300,2255
5300,2421
5301,4349
5302,921
5302,4427
5302,2337
5302,3034
5302,4979
5303,2237
5303,4994
5303,5519
5303,4658
5304,1159
5304,1612
5304,2609
5304,2454
5304,1515
5305,3395
5306,2867
5307,1262
5307,3200
5308,3800
5308,4120
5308,3470
5308,3445
5308,3832
5309,5635
5309,4221
5309,2369
5309,5640
5309,1206
5309,4234
5309,3461
5309,4860
5309,5070
5309,5642
5309,2506
5309,5058
5310,3163
5311,3791
5311,1280
5312,1661
5314,1415
5315,3554
5315,4586
5315,5452
5315,4532
5316,2587
5316,928
5317,2324
5318,3492
5320,1220
5320,4083
5321,5507
5321,3065
5321,1508
5322,2213
5322,3271
5323,4651
5323,4485
5324,1578
5325,2742
5326,929
5327,4617
5329,2525
5330,2952
5330,932
5331,3563
5331,4929
5332,2332
5332,2106
5333,4350
5334,3659
5334,3467
5334,3148
5334,931
5335,4880
5335,3767
5336,3810
5338,5235
5339,3373
5339,934
5339,4055
5340,4606
5341,1222
5341,1891
5341,4938
5341,5124
5342,3929
5342,3469
5343,4015
5343,4058
5343,4055
5343,5345
5343,4270
5343,3884
5344,934
5344,5697
5344,5728
5345,934
5345,1958
5346,5831
5346,5729
5346,5802
5346,934
5347,4251
5348,3373
5348,5034
5349,4711
5349,4578
5350,4242
5350,3362
5351,3486
5351,2372
5352,4634
5353,934
5353,1827
5353,5235
5353,5369
5353,1825
5354,2742
5354,5686
5354,934
5354,4055
5355,934
5356,4156
5356,3362
5356,4435
5356,2521
5357,2456
5357,3664
5358,3025
5358,4117
5358,4578
5359,4066
5359,5026
5360,5438
5361,5312
5361,4642
5362,1892
5362,4253
5364,1487
5364,3362
5365,934
5365,3400
5366,2254
5366,2653
5366,2929
5366,1332
5367,1222
5367,4760
5367,1891
5367,5034
5367,1958
5368,4251
5369,934
5369,2152
5369,2372
5370,1530
5370,1225
5370,3093
5371,3033
5372,2415
5372,1222
5372,4409
5372,3400
5373,2072
5373,5004
5373,4214
5374,4066
5374,4295
5375,2829
5375,4548
5375,5317
5376,3148
5376,3935
5376,1942
5376,934
5376,4109
5377,4794
5377,4204
5377,4781
5377,4612
5378,1942
5378,1227
5378,4193
5379,2839
5379,5474
5379,4977
5379,5131
5379,5798
5379,4832
5379,3400
5380,2634
5380,4793
5381,5422
5381,4044
5381,4299
5381,2829
5381,3433
5381,4578
5381,4780
5381,3664
5381,3832
5381,1226
5382,3852
5382,2500
5382,3818
5382,4548
5383,1827
5383,1801
5383,1825
5384,1530
5385,5193
5385,3362
5386,5728
5387,4156
5387,1799
5388,935
5389,4936
5389,2254
5389,4066
5389,4878
5390,1530
5390,935
5391,2372
5392,2838
5392,936
5393,938
5393,3204
5394,4350
5395,4811
5395,5205
5395,5437
5395,3995
5396,4519
5397,1584
5397,4884
5397,5096
5397,4420
5398,2983
5398,5631
5398,2842
5398,5610
5398,5668
5398,1783
5398,4369
5398,1264
5398,4893
5400,2369
5400,5074
5400,5111
5400,4437
5400,4087
5400,4949
5400,5122
5400,4020
5400,4462
5400,4989
5400,5121
5401,2466
5401,2342
5401,3707
5403,4033
5403,4758
5404,1154
5405,4525
5405,4019
5406,1197
5407,3652
5407,1198
5409,3780
5409,3342
5410,948
5410,2080
5410,1089
5410,4886
5411,3728
5412,3702
5412,1498
5412,1783
5413,5531
5413,2179
5413,4904
5413,2162
5414,5662
5414,5247
5414,1085
5414,5383
5414,4068
5415,949
5415,1230
5416,3909
5416,949
5416,4279
5416,1703
5417,4994
5417,4020
5418,1208
5418,5064
5418,4992
5418,5640
5418,4220
5418,949
5418,5331
5418,5402
5418,5413
5418,5630
5418,4988
5418,5639
5418,2553
5419,5249
5420,4997
5420,5710
5420,4507
5420,3672
5420,2678
5420,5505
5420,5407
5421,949
5421,4284
5422,5710
5422,2180
5423,995
5423,1420
5423,4306
5424,5766
5424,3204
5425,4109
5426,2266
5426,3654
5426,1299
5427,951
5427,2480
5428,951
5429,951
5429,5017
5429,5020
5430,4793
5430,4406
5430,997
5430,1869
5430,4422
5431,1308
5432,952
5433,2355
5433,3146
5433,2384
5434,1388
5434,1349
5435,2665
5435,1269
5435,5344
5436,5123
5437,2805
5438,4708
5439,959
5439,3003
5440,1838
5441,958
5441,4549
5442,1572
5443,961
5444,5369
5444,3546
5444,961
5444,4726
5445,1447
5446,4553
5446,3362
5446,3824
5446,961
5447,962
5447,4294
5447,4109
5448,1801
5449,3038
5449,963
5449,4600
5450,4785
5450,5345
5450,3400
5451,2829
5452,3279
5452,3704
5453,1289
5453,3770
5454,4347
5454,4189
5454,2329
5455,3043
5455,1054
5456,1912
5456,4471
5456,2325
5457,2360
5457,2574
5457,967
5457,2230
5459,5486
5460,1623
5460,1592
5461,970
5463,4414
5463,970
5463,4316
5463,5704
5463,1703
5463,5136
5463,5722
5464,3005
5465,3330
5466,5638
5466,4087
5466,2367
5467,3112
5467,5132
5467,4653
5467,5323
5468,4896
5468,5633
5468,5133
5468,970
5468,4895
5468,2915
5469,4316
5469,5098
5470,4527
5470,4087
5470,1236
5470,4932
5472,5583
5472,5133
5472,4901
5472,5503
5472,4114
5473,5533
5473,4973
5473,3209
5474,4087
5474,4524
5474,5058
5475,3306
5475,4316
5475,4521
5475,5719
5475,4115
5475,4114
5476,4221
5476,4795
5477,4520
5477,970
5478,5062
5478,4164
5478,2496
5478,4115
5479,4316
5479,4988
5480,4866
5480,4698
5480,4652
5480,4868
5481,970
5481,4281
5481,4280
5481,2068
5482,5640
5482,4698
5482,4114
5483,970
5483,4376
5484,2366
5484,5633
5484,4022
5484,1693
5484,5077
5485,5661
5485,1095
5485,970
5486,5483
5486,4586
5487,4370
5487,5726
5487,4148
5487,5643
5488,3227
5488,5413
5489,4221
5489,5702
5489,5112
5489,5178
5489,5337
5489,5519
5489,5059
5489,4469
5489,5121
5489,5596
5489,3307
5489,4530
5490,5402
5490,5137
5490,5058
5491,4468
5492,970
5493,1933
5493,1541
5494,5536
5494,1546
5494,971
5494,2179
5495,2447
5496,5064
5496,5774
5497,4514
5497,5748
5498,2091
5498,4999
5499,1666
5499,5132
5499,2089
5499,5060
5499,1696
5499,1694
5499,5066
5500,1936
5500,1881
5501,1784
5501,1546
5501,5737
5502,4653
5502,4219
5503,3682
5503,3603
5504,971
5504,5559
5504,2199
5506,2350
5506,5264
5506,5135
5506,5658
5507,1079
5507,3307
5507,1935
5507,1666
5508,1932
5508,1082
5508,1293
5509,3677
5509,4585
5510,2763
5510,5099
5511,2850
5512,2158
5512,2103
5513,4156
5513,5328
5514,4156
5514,2995
5515,1209
5516,4632
5516,973
5517,4717
5517,4792
5520,1849
5521,5459
5521,5597
5522,1504
5523,1487
5523,1574
5524,3737
5524,977
5524,3546
5525,4479
5525,5193
5525,2389
5525,4142
5526,3590
5526,2901
5526,1254
5527,1025
5528,1231
5528,2606
5529,4067
5530,1821
5531,5511
5531,5332
5532,4588
5533,3038
5533,3036
5535,3750
5535,2860
5536,2764
5536,1671
5536,3006
5536,3439
5536,3999
5536,2161
5536,2160
5536,1872
5538,4496
5538,5520
5538,5382
5538,3657
5539,2345
5539,1246
5539,4039
5541,5002
5541,1837
5541,984
5542,985
5543,3598
5544,2431
5545,4123
5545,3550
5546,4653
5546,5691
5547,1800
5549,5269
5550,2534
5550,1914
5552,4837
5552,4612
5553,4341
5554,2938
5555,2085
5555,3526
5555,4029
5556,4008
5556,3148
5556,4057
5557,4759
5557,2855
5558,2821
5558,990
5559,2273
5559,991
5559,4989
5560,991
5562,2279
5562,3029
5564,4955
5564,4754
5564,1584
5564,3353
5564,3382
5564,4792
5565,4872
5565,3546
5566,4742
5566,3089
5567,993
5568,994
5569,2954
5569,4340
5569,994
5572,996
5574,2750
5574,1306
5575,2829
5575,2372
5575,997
5576,997
5576,2574
5576,2654
5576,1482
5577,2380
5577,1433
5578,5111
5578,1933
5578,5668
5578,5113
5578,2274
5580,3957
5581,3602
5581,3484
5581,1106
5582,1815
5582,1397
5582,1229
5583,4916
5583,1419
5583,998
5583,4269
5584,4255
5584,5051
5584,4246
5585,4954
5585,2538
5586,2431
5587,999
5588,2394
5589,4696
5590,3085
5591,2123
5591,2359
5592,1002
5594,1759
5595,5601
5596,2959
5596,1370
5597,1694
5597,1782
5597,2434
5598,1111
5598,1008
5599,1009
5599,4981
5599,4737
5600,4304
5601,5686
5602,1010
5602,1083
5602,5401
5603,5443
5603,5493
5603,2991
5603,3947
5604,1032
5604,2196
5604,4500
5605,2157
5607,2746
5607,2305
5609,3445
5609,2570
5609,5166
5610,1647
5610,2409
5612,2015
5612,4498
5612,3878
5613,4024
5614,2472
5615,5563
5615,1016
5616,5006
5617,3041
5618,4654
5618,4269
5619,1018
5619,3771
5622,1317
5622,1019
5623,1020
5623,3598
5624,4029
5626,2569
5627,1023
5628,2811
5628,3740
5629,1059
5630,2492
5631,1026
5631,3329
5632,5584
5633,5418
5634,5052
5634,5053
5634,5055
5634,1028
5635,5412
5637,1383
5637,2595
5639,2429
5640,1479
5641,2529
5641,1810
5642,4234
5642,5591
5642,4894
5643,2421
5643,2208
5643,4948
5643,4300
5644,3367
5644,1909
5645,2399
5646,4990
5646,4152
5647,1073
5649,5138
5651,4220
5651,5112
5651,5247
5651,4653
5651,4895
5651,1772
5651,4533
5651,4530
5652,3254
5652,1034
5652,2560
5652,4963
5655,5507
5656,1955
5656,1292
5657,1037
5657,1349
5659,2785
5660,3252
5661,2050
5661,2305
5663,4156
5663,1039
5663,3362
5664,1039
5664,4865
5664,1969
5665,1383
5666,1666
5666,4234
5666,1041
5667,3612
5667,2570
5668,4855
5668,3948
5669,1044
5669,2571
5670,4156
5670,4767
5671,4302
5671,5275
5672,3804
5673,1728
5673,1047
5674,1649
5675,5334
5675,3285
5675,2940
5676,1906
5676,4304
5677,1051
5677,1287
5677,1503
5677,4603
5678,5834
5678,5835
5679,4998
5679,4115
5679,5105
5680,4290
5680,2421
5682,4846
5683,4891
5683,5195
5684,5246
5684,3762
5685,3726
5686,1055
5686,2526
5686,3200
5687,5562
5687,5664
5688,3728
5688,5591
5689,1383
5689,3818
5690,3782
5691,4794
5691,4786
5691,4954
5692,2066
5693,1829
5694,2688
5694,3929
5696,4029
5696,5315
5697,2919
5698,3621
5699,2195
5700,1060
5701,3569
5702,1142
5702,1456
5703,4067
5704,3668
5704,1060
5704,2486
5705,5735
5705,2179
5705,2162
5705,4068
5705,5593
5706,4531
5706,1230
5706,4868
5706,4532
5706,2161
5706,1061
5706,3513
5707,1228
5707,3306
5707,4284
5707,1085
5707,4369
5707,1696
5707,5316
5708,4996
5708,5300
5709,5427
5709,1061
5710,1208
5710,4369
5710,5557
5711,5132
5711,1061
5711,5646
5711,2199
5711,5188
5712,4795
5713,4316
5713,5474
5713,1747
5713,5099
5713,4376
5714,2161
5714,1756
5714,1466
5715,1986
5715,1871
5715,1061
5716,3006
5716,1111
5717,1671
5717,1085
5717,1061
5717,4769
5717,1368
5718,1936
5718,1986
5719,4896
5719,1541
5719,5099
5719,1061
5719,2893
5720,4994
5720,4960
5720,5721
5721,5110
5721,2452
5721,1061
5722,4019
5722,5098
5722,4376
5723,1921
5724,3517
5724,5085
5725,1066
5726,5774
5726,1067
5727,2839
5727,1085
5728,1747
5728,1783
5728,2734
5728,1866
5729,5531
5729,4897
5729,3909
5729,4527
5729,1546
5729,4704
5729,5412
